curve_id,source,param_name,param_value,param_units,n_points,sele_surface,sele_peak,peak_position_um,z_file,sele_file,G_storage,G_file
srv_1e3,SELE_w_PR_vs_SRV.fig,SRV,1000,cm/s,36,8.381405e-03,8.381405e-03,0.0050,test_set/curves/srv_1e3/z_cm.csv,test_set/curves/srv_1e3/sele.csv,FILE,test_set/curves/srv_1e3/G.csv
srv_1e4,SELE_w_PR_vs_SRV.fig,SRV,10000,cm/s,36,8.293719e-03,8.293719e-03,0.0050,test_set/curves/srv_1e4/z_cm.csv,test_set/curves/srv_1e4/sele.csv,FILE,test_set/curves/srv_1e4/G.csv
srv_1e5,SELE_w_PR_vs_SRV.fig,SRV,100000,cm/s,36,7.509177e-03,7.574987e-03,0.4020,test_set/curves/srv_1e5/z_cm.csv,test_set/curves/srv_1e5/sele.csv,FILE,test_set/curves/srv_1e5/G.csv
srv_5e5,SELE_w_PR_vs_SRV.fig,SRV,500000,cm/s,36,5.295398e-03,6.046338e-03,1.4665,test_set/curves/srv_5e5/z_cm.csv,test_set/curves/srv_5e5/sele.csv,FILE,test_set/curves/srv_5e5/G.csv
srv_1e6,SELE_w_PR_vs_SRV.fig,SRV,1e+06,cm/s,36,3.877779e-03,5.368721e-03,1.9769,test_set/curves/srv_1e6/z_cm.csv,test_set/curves/srv_1e6/sele.csv,FILE,test_set/curves/srv_1e6/G.csv
srv_1e7,SELE_w_PR_vs_SRV.fig,SRV,1e+07,cm/s,36,6.889786e-04,4.480154e-03,3.9683,test_set/curves/srv_1e7/z_cm.csv,test_set/curves/srv_1e7/sele.csv,FILE,test_set/curves/srv_1e7/G.csv
tau_0p1ns,SELE_W_2.FIG,tau_SRH,0.1,ns,57,4.171169e-04,1.825066e-03,2.1838,test_set/curves/tau_0p1ns/z_cm.csv,test_set/curves/tau_0p1ns/sele.csv,FILE,test_set/curves/tau_0p1ns/G.csv
tau_0p25ns,SELE_W_2.FIG,tau_SRH,0.25,ns,57,5.725243e-04,3.181068e-03,2.9438,test_set/curves/tau_0p25ns/z_cm.csv,test_set/curves/tau_0p25ns/sele.csv,FILE,test_set/curves/tau_0p25ns/G.csv
tau_0p5ns,SELE_W_2.FIG,tau_SRH,0.5,ns,57,6.885497e-04,4.483704e-03,3.7756,test_set/curves/tau_0p5ns/z_cm.csv,test_set/curves/tau_0p5ns/sele.csv,FILE,test_set/curves/tau_0p5ns/G.csv
tau_1ns,SELE_W_2.FIG,tau_SRH,1,ns,57,7.901573e-04,5.825604e-03,4.3837,test_set/curves/tau_1ns/z_cm.csv,test_set/curves/tau_1ns/sele.csv,FILE,test_set/curves/tau_1ns/G.csv
tau_2ns,SELE_W_2.FIG,tau_SRH,2,ns,57,8.639890e-04,6.966753e-03,5.0896,test_set/curves/tau_2ns/z_cm.csv,test_set/curves/tau_2ns/sele.csv,FILE,test_set/curves/tau_2ns/G.csv
tau_4ns,SELE_W_2.FIG,tau_SRH,4,ns,57,9.126070e-04,7.780239e-03,5.3494,test_set/curves/tau_4ns/z_cm.csv,test_set/curves/tau_4ns/sele.csv,FILE,test_set/curves/tau_4ns/G.csv
tau_8ns,SELE_W_2.FIG,tau_SRH,8,ns,57,9.400460e-04,8.278288e-03,5.6224,test_set/curves/tau_8ns/z_cm.csv,test_set/curves/tau_8ns/sele.csv,FILE,test_set/curves/tau_8ns/G.csv
tau_15ns,SELE_W_2.FIG,tau_SRH,15,ns,57,9.552008e-04,8.538811e-03,5.6224,test_set/curves/tau_15ns/z_cm.csv,test_set/curves/tau_15ns/sele.csv,FILE,test_set/curves/tau_15ns/G.csv
tau_20ns,SELE_W_2.FIG,tau_SRH,20,ns,57,9.599871e-04,8.618355e-03,5.9093,test_set/curves/tau_20ns/z_cm.csv,test_set/curves/tau_20ns/sele.csv,FILE,test_set/curves/tau_20ns/G.csv
tau_40ns,SELE_W_2.FIG,tau_SRH,40,ns,57,9.666770e-04,8.739209e-03,5.9093,test_set/curves/tau_40ns/z_cm.csv,test_set/curves/tau_40ns/sele.csv,FILE,test_set/curves/tau_40ns/G.csv
tau_60ns,SELE_W_2.FIG,tau_SRH,60,ns,57,9.681460e-04,8.781354e-03,5.9093,test_set/curves/tau_60ns/z_cm.csv,test_set/curves/tau_60ns/sele.csv,FILE,test_set/curves/tau_60ns/G.csv
paper_gt,Data/SELE_ground_truth.csv,reference,nan,,100000,1.214815e-04,1.942438e-03,1.0455,z_mesh.csv,SELE_ground_truth.csv,COMPUTED,
